marks,year,total_appeared_lakhs,top_score,difficulty_level,difficulty_score,paper_type,physics_difficulty,chemistry_difficulty,biology_difficulty,percentile,air_rank,rank_category,admission_category
665,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.585,2250,High,Govt_MBBS_AIQ
660,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.432,2750,High,Govt_MBBS_AIQ
655,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.242,3500,High,Govt_MBBS_AIQ
650,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.012,4163,High,Govt_MBBS_AIQ
645,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,98.738,5100,High,Govt_MBBS_AIQ
640,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,98.414,6061,High,Govt_MBBS_AIQ
635,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,98.031,7300,High,Govt_MBBS_State
630,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,97.579,8522,High,Govt_MBBS_State
625,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,97.052,9990,High,Govt_MBBS_State
620,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,96.43,11463,High,Govt_MBBS_State
615,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,95.719,13260,High,Govt_MBBS_State
610,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,94.885,15057,Medium,Govt_MBBS_State
605,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,93.912,17100,Medium,Govt_MBBS_State
600,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,89.14,19136,Medium,Govt_MBBS_State
595,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,88.17,21450,Medium,Private_MBBS
590,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,86.95,23731,Medium,Private_MBBS
585,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,85.57,26200,Medium,Private_MBBS
580,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,83.78,28745,Medium,Private_MBBS
575,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,81.78,31550,Medium,Private_MBBS
570,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,79.55,34261,Medium,Private_MBBS
565,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,77.09,37200,Medium,Private_MBBS
560,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,74.38,40257,Medium,BDS_Govt
555,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,71.42,43500,Medium,BDS_Govt
550,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,68.2,46747,Low,BDS_Private
545,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,64.83,50100,Low,BDS_Private
540,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,61.3,53539,Low,BDS_Private
535,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,57.62,57200,Low,AYUSH
530,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,53.78,60853,Low,AYUSH
525,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,49.82,64700,Low,AYUSH
520,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,45.75,68444,Low,AYUSH
515,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,41.6,72450,Low,AYUSH
510,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,37.38,76497,Low,AYUSH
505,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,33.1,80700,Low,AYUSH
500,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,28.78,85025,Low,AYUSH
495,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,24.45,89500,Low,AYUSH
490,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,20.12,93986,Low,AYUSH
485,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,17.0,98500,Low,AYUSH
480,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,14.1,103350,Low,AYUSH
475,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,11.5,108200,Low,AYUSH
470,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,9.2,113223,Low,AYUSH
465,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,7.15,118300,Low,AYUSH
460,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,5.35,123338,Low,AYUSH
455,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,3.8,128600,Low,AYUSH
450,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,2.57,133916,Low,AYUSH
445,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,1.57,139400,Low,Below_Cutoff
440,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,0.87,144909,Low,Below_Cutoff
435,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,0.39,150500,Low,Below_Cutoff
430,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,0.12,156179,Low,Below_Cutoff
425,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,0.07,162000,Low,Below_Cutoff
420,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,0.04,168034,Low,Below_Cutoff
720,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.9999,1,Topper,AIIMS_Delhi
716,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.9995,2,Topper,AIIMS_Delhi
715,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.9982,8,Topper,AIIMS_Delhi
712,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.9966,20,Topper,AIIMS
710,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.993,28,Topper,AIIMS
705,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.981,80,Topper,AIIMS
700,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.96,180,Topper,AIIMS
695,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.93,350,Topper,Top_Govt_MBBS
690,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.894,550,Topper,Top_Govt_MBBS
685,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.842,850,Topper,Top_Govt_MBBS
680,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.772,1300,High,Top_Govt_MBBS
675,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.671,1900,High,Top_Govt_MBBS
670,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.53,2800,High,Govt_MBBS_AIQ
665,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.347,3800,High,Govt_MBBS_AIQ
660,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,99.116,5000,High,Govt_MBBS_AIQ
655,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,98.836,6600,High,Govt_MBBS_AIQ
650,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,98.495,8400,High,Govt_MBBS_AIQ
645,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,98.082,10700,High,Govt_MBBS_State
640,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,97.591,13200,High,Govt_MBBS_State
635,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,97.01,16000,High,Govt_MBBS_State
630,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,96.329,18900,High,Govt_MBBS_State
625,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,95.53,21800,Medium,Govt_MBBS_State
620,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,94.6,25000,Medium,Govt_MBBS_State
615,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,93.52,28800,Medium,Govt_MBBS_State
610,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,92.27,32900,Medium,Govt_MBBS_State
605,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,90.83,37600,Medium,Private_MBBS
600,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,89.18,42700,Medium,Private_MBBS
595,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,87.25,48200,Medium,Private_MBBS
590,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,85.01,54300,Medium,Private_MBBS
585,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,82.44,60900,Medium,Private_MBBS
580,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,79.52,67900,Medium,BDS_Govt
575,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,76.26,75600,Medium,BDS_Govt
570,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,72.65,83900,Low,BDS_Private
565,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,68.69,92700,Low,BDS_Private
560,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,64.38,101900,Low,BDS_Private
555,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,59.74,111600,Low,AYUSH
550,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,54.76,121700,Low,AYUSH
545,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,49.48,132100,Low,AYUSH
540,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,43.91,142900,Low,AYUSH
535,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,38.1,154000,Low,AYUSH
530,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,32.08,165200,Low,AYUSH
525,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,25.9,176600,Low,AYUSH
520,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,19.61,188200,Low,AYUSH
515,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,13.26,199800,Low,AYUSH
510,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,6.92,211500,Low,AYUSH
505,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,3.5,223300,Low,AYUSH
500,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,1.6,235100,Low,AYUSH
490,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,0.7,259200,Low,AYUSH
480,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,0.3,283700,Low,AYUSH
470,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,0.13,309200,Low,Below_Cutoff
460,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,0.05,335600,Low,Below_Cutoff
451,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,0.02,360000,Low,Below_Cutoff
450,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,0.01,362000,Low,Below_Cutoff
440,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,0.01,388000,Low,Below_Cutoff
430,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,0.004,414000,Low,Below_Cutoff
420,2023,20.38,720,Moderate,2,Standard,Moderate,Moderate,Moderate,0.002,440000,Low,Below_Cutoff
720,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.9999,1,Topper,AIIMS_Delhi
715,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.9992,18,Topper,AIIMS_Delhi
710,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.9974,65,Topper,AIIMS
705,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.9936,150,Topper,AIIMS
700,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.9853,350,Topper,AIIMS
695,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.971,700,Topper,AIIMS
690,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.948,1200,High,Top_Govt_MBBS
685,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.913,2000,High,Top_Govt_MBBS
680,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.852,3400,High,Top_Govt_MBBS
675,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.753,5700,High,Govt_MBBS_AIQ
671,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.67,7700,High,Govt_MBBS_AIQ
670,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.641,8600,High,Govt_MBBS_AIQ
665,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.484,11800,High,Govt_MBBS_AIQ
660,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,99.263,17800,High,Govt_MBBS_AIQ
656,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,98.908,25500,High,Govt_MBBS_AIQ
650,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,98.758,29000,High,Govt_MBBS_State
645,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,98.547,33848,High,Govt_MBBS_State
638,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,98.28,40116,High,Govt_MBBS_State
630,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,97.952,47810,High,Govt_MBBS_State
627,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,97.807,51119,Medium,Govt_MBBS_State
615,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,97.215,65000,Medium,Govt_MBBS_State
606,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,96.999,70000,Medium,Private_MBBS
605,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,96.742,76000,Medium,Private_MBBS
603,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,96.699,77000,Medium,Private_MBBS
600,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,98.705,30200,High,Govt_MBBS_State
591,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,96.078,91527,Medium,Private_MBBS
580,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,97.566,56782,Medium,Private_MBBS
560,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,96.011,93012,Medium,BDS_Govt
550,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,93.824,144000,Low,BDS_Private
544,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,93.609,149119,Low,BDS_Private
540,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,94.01,139832,Low,BDS_Private
520,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,91.628,195432,Low,AYUSH
511,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,91.706,193527,Low,AYUSH
500,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,91.043,209000,Low,AYUSH
480,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,85.81,331242,Low,AYUSH
460,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,82.5,408321,Low,Below_Cutoff
451,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,87.74,285550,Low,Below_Cutoff
448,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,87.52,291306,Low,Below_Cutoff
414,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,84.95,351425,Low,Below_Cutoff
420,2024,23.33,720,Easy,1,Controversial,Easy,Easy,Easy,75.51,571234,Low,Below_Cutoff
686,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.9999,1,Topper,AIIMS_Delhi
662,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.9985,33,Topper,AIIMS_Delhi
625,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.9929,158,Topper,AIIMS
607,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.9538,1022,High,Top_Govt_MBBS
605,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.9527,1047,High,Top_Govt_MBBS
600,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.9393,1386,High,Top_Govt_MBBS
582,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.8594,3200,High,Govt_MBBS_AIQ
580,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.84,3500,High,Govt_MBBS_AIQ
575,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.8,4200,High,Govt_MBBS_AIQ
570,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.742,5400,High,Govt_MBBS_AIQ
563,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.661,7497,High,Govt_MBBS_AIQ
560,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.62,8500,High,Govt_MBBS_AIQ
555,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.53,10500,High,Govt_MBBS_State
550,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.4,13000,High,Govt_MBBS_State
543,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.32,15000,High,Govt_MBBS_State
540,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.18,18000,Medium,Govt_MBBS_State
535,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,98.97,20500,Medium,Govt_MBBS_State
532,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,99.0034,22000,Medium,Govt_MBBS_State
530,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,98.74,23500,Medium,Govt_MBBS_State
528,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,98.869,25000,Medium,Private_MBBS
525,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,98.6,27200,Medium,Private_MBBS
523,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,98.686,29000,Medium,Private_MBBS
520,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,98.58,31450,Medium,Private_MBBS
516,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,98.42,35000,Medium,Private_MBBS
510,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,98.08,40000,Medium,BDS_Govt
505,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,97.72,46000,Medium,BDS_Govt
500,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,97.24,39522,Medium,BDS_Private
490,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,96.84,50000,Low,BDS_Private
480,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,96.3,69504,Low,BDS_Private
470,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,95.5,82000,Low,AYUSH
460,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,94.5,96000,Low,AYUSH
450,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,93.2,110000,Low,AYUSH
440,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,91.6,125000,Low,AYUSH
430,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,89.8,140000,Low,AYUSH
420,2025,22.76,686,Hard,3,Standard,Hard,Moderate,Moderate,87.7,156000,Low,AYUSH
